age;euribor3m;pdays;duration;cons.conf.idx;previous;cons.price.idx;campaign;job_admin.;job_blue-collar;job_entrepreneur;job_housemaid;job_management;job_retired;job_self-employed;job_services;job_student;job_technician;job_unemployed;marital_divorced;marital_married;marital_single;education_basic.4y;education_basic.6y;education_basic.9y;education_high.school;education_illiterate;education_professional.course;education_university.degree;default_no;default_yes;housing_no;housing_yes;loan_no;loan_yes;contact_cellular;contact_telephone;month_apr;month_aug;month_dec;month_jul;month_jun;month_mar;month_may;month_nov;month_oct;month_sep;day_of_week_fri;day_of_week_mon;day_of_week_thu;day_of_week_tue;day_of_week_wed;poutcome_failure;poutcome_nonexistent;poutcome_success
-0.3035630514315739;0.7915168656067012;0.0;0.12355896034597534;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;2.8049569890552712;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
-1.380954890816196;-1.237959965914764;0.0;2.4506463793840694;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-0.7345197871854228;0.8461999913449187;0.0;0.7936354716314978;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;0.41743287384161565;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.8422589711238849;-1.4521825203531409;0.0;-0.011495220223199735;0.5188274813020275;2.3561813838649055;0.8869778053101416;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
1.204785523706897;0.8456362477806071;0.0;-1.01920718293166;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.0143139026450294;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.08808468355464952;-1.159599610475463;0.0;-1.0711510985351889;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;2.208075960251857;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
0.666089604014586;0.8461999913449187;0.0;-0.6192390327844876;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-1.1654765229392716;-1.5333615936139997;0.0;-0.44782411129284233;1.2970132608101699;2.3561813838649055;-0.3044029612934412;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0
-1.1654765229392716;-1.2295038124500914;0.0;-1.0711510985351889;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;1.6111949314484433;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
0.666089604014586;0.785315686399275;0.0;-0.3179643222840201;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
0.4506112361376615;0.785315686399275;0.0;-0.48418485221531254;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.7345197871854228;0.8439450170876724;0.0;0.33133462276009085;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;0.41743287384161565;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
-1.380954890816196;0.8428175299590496;0.0;-0.7335156471122511;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.41130223537003613;-1.235704991657518;0.0;-0.03746717802496417;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
0.3428720521991993;0.8461999913449187;0.0;-0.39068580412896053;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.3035630514315739;-1.1426873035461176;0.0;-0.7646819964743684;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;1.0143139026450294;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.6267806032469605;0.7875706606565208;0.0;-0.0686335273870815;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
2.0666989952145944;0.8467637349092305;0.0;-0.5621007256206059;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;2.8049569890552712;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
0.3428720521991993;0.34615944980060187;0.0;-0.691960514629428;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
-1.1654765229392716;-1.5333615936139997;0.0;1.2247699711407876;0.1853192900842522;2.3561813838649055;0.9376748592081768;-0.17944815496179817;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
-0.6267806032469605;0.8467637349092305;0.0;-0.42185215349107785;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-1.380954890816196;-1.1821493530479237;0.0;0.5754710260966766;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;0.41743287384161565;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.3035630514315739;-1.1567808926539054;0.0;-0.16732696703378636;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.17944815496179817;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-1.2732157068777339;-1.1624183282970206;0.0;-0.08421670206814016;-1.4377539071755885;2.3561813838649055;-0.8367220272226951;-0.776329183765212;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
1.8512206273376701;0.8456362477806071;0.0;-0.1517437923527277;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.0143139026450294;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-0.19582386749311173;0.8456362477806071;0.0;-0.8218203036382502;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
0.3428720521991993;0.7864431735278979;0.0;-0.9153193517246022;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
-1.0577373390008094;-1.2295038124500914;0.0;-0.920513743284955;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
0.1273936843222749;0.8467637349092305;0.0;-0.1517437923527277;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;1.6111949314484433;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.7345197871854228;0.8456362477806071;0.0;-0.832209086758956;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;0.41743287384161565;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.3035630514315739;0.8461999913449187;0.0;-1.0451791407334243;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.19582386749311173;-1.084621716422031;0.0;-0.8841530023624848;-1.4377539071755885;-0.42441554238904744;-1.2567833309491843;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
-0.08808468355464952;0.7864431735278979;0.0;-1.0711510985351889;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
0.4506112361376615;-1.2035716084917616;0.0;0.4871663695706775;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;1.6111949314484433;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-0.3035630514315739;-1.1821493530479237;0.0;-0.13096622611131614;-1.4377539071755885;2.3561813838649055;-0.8367220272226951;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1
0.7738287879530481;0.8478912220378534;0.0;-0.4062689788100192;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;0.41743287384161565;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
2.0666989952145944;-1.5333615936139997;0.0;1.3390465854685512;1.6972230902714995;2.3561813838649055;-1.4921625097614593;-0.776329183765212;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1
-0.9499981550623472;-1.4561287253033217;0.0;0.4352224539671486;0.6966985166181737;-0.42441554238904744;1.1984025649694308;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0
-0.3035630514315739;0.8439450170876724;0.0;-0.6815717315087223;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
-1.2732157068777339;-1.2469798629437483;0.0;-0.9620688757677782;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;0.41743287384161565;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
1.0970463397684347;0.8467637349092305;0.0;-0.8114315205175444;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-1.380954890816196;0.8456362477806071;0.0;-0.1621325754734335;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
1.8512206273376701;0.8456362477806071;0.0;-0.2867979729219028;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;2.8049569890552712;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.9499981550623472;0.7864431735278979;0.0;-1.0711510985351889;0.9412711901778759;-0.42441554238904744;0.8272277060731816;2.8049569890552712;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
1.0970463397684347;0.7864431735278979;0.0;0.7313027729072632;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
-0.7345197871854228;-1.2238663768069762;0.0;-0.8529866530003676;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
1.743481443399208;0.8456362477806071;0.0;2.372730505978776;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.9499981550623472;-1.2469798629437483;0.0;2.648033258677479;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;1.0143139026450294;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
0.4506112361376615;0.8445087606519841;0.0;2.648033258677479;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.7345197871854228;-1.1178825867164106;0.0;-0.1984933163959037;-1.4377539071755885;2.3561813838649055;-0.8367220272226951;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
0.666089604014586;0.7864431735278979;0.0;-0.8581810445607204;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
-0.5190414193084983;-1.239087453043387;0.0;2.648033258677479;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
0.019654500383812692;-1.159599610475463;0.0;0.32094583963938506;-1.4377539071755885;2.3561813838649055;-0.8367220272226951;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
-1.1654765229392716;0.8456362477806071;0.0;-0.873764219241779;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0
0.9893071558299725;0.8478912220378534;0.0;-0.44782411129284233;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;0.41743287384161565;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.41130223537003613;0.8478912220378534;0.0;0.21186361687197444;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
1.204785523706897;0.8456362477806071;0.0;-0.7490988217933098;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0
2.0666989952145944;0.7864431735278979;0.0;1.718237169374312;0.9412711901778759;-0.42441554238904744;0.8272277060731816;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
0.1273936843222749;0.7858794299635862;0.0;0.7105252066658516;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
0.9893071558299725;0.7864431735278979;0.0;0.6066373754587939;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.5190414193084983;-1.159599610475463;0.0;-0.5880726834223703;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.776329183765212;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
1.9589598112761324;-1.1252112530524605;0.0;2.648033258677479;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.8422589711238849;-1.219356428292484;0.0;-0.6400165990258991;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1.8512206273376701;0.8461999913449187;0.0;-0.9932352251298955;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.6111949314484433;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
0.4506112361376615;0.8467637349092305;0.0;1.5156558985205495;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.5190414193084983;-1.2114640183921228;0.0;-1.0711510985351889;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.5190414193084983;-1.2238663768069762;0.0;-0.738710038672604;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
-0.6267806032469605;0.8456362477806071;0.0;-1.0347903576127186;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.5190414193084983;-1.2295038124500914;0.0;0.19628044219091578;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.8422589711238849;0.34615944980060187;0.0;-0.05824474426637573;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
1.6357422594607458;0.38956770425258874;0.0;-0.8893473939228378;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
2.0666989952145944;-1.5322341064853766;0.0;1.4689063744773734;2.0529651609037938;-0.42441554238904744;-1.6080414900997886;-0.776329183765212;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0
-0.5190414193084983;0.7870069170922092;0.0;0.876745736597144;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
0.4506112361376615;0.7903893784780783;0.0;-0.24004844887872678;0.9412711901778759;-0.42441554238904744;0.8272277060731816;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
2.0666989952145944;-1.1539621748323479;0.0;-0.25563162355978547;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
1.5280030755222835;0.38956770425258874;0.0;1.3598241517099627;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.17944815496179817;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
1.204785523706897;0.8456362477806071;0.0;-0.7127380808708396;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.5190414193084983;-1.219356428292484;0.0;-1.0711510985351889;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;1.6111949314484433;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
-0.3035630514315739;0.7870069170922092;0.0;-0.07382791894743439;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.17944815496179817;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.7345197871854228;-1.4882621084690781;0.0;2.648033258677479;0.07414989301166043;-0.42441554238904744;1.2273723100540261;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0
2.0666989952145944;-1.1669282768115128;0.0;-0.8010427373968386;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;2.8049569890552712;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-1.0577373390008094;0.8478912220378534;0.0;-0.9464857010867195;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
2.0666989952145944;-1.4538737510460755;0.0;-0.5361287678188414;2.0529651609037938;-0.42441554238904744;-1.6080414900997886;-0.776329183765212;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
